,elastic_net,svr
0,87.84872717,88.14732084
1,87.7292413,87.90257994
2,88.54761013,88.79348378
3,87.92531712,88.03884503
4,88.35736873,88.5220673
5,87.91851484,88.22559691
6,88.40866488,88.4377996
7,88.29518814,88.98453103
8,88.71271958,89.0136177
9,88.22579007,88.53037617
10,87.79689363,87.67089941
11,87.64319772,87.72919049
12,88.77858994,89.02262753
13,87.89670163,87.91700414
14,87.79345423,88.02995698
15,88.18653733,88.34798513
16,88.18623061,88.25202863
17,88.31602414,88.88911402
18,87.65804767,87.46556868
19,88.74453779,88.80934325
20,88.02111873,88.42590818
21,88.30952276,88.55827291
22,88.11317345,89.05886297
23,88.36967687,88.14130143
24,87.94147776,88.31871342
25,87.85921883,87.69860273
26,88.34093597,88.65328833
27,88.76617408,88.83040926
28,89.46097573,89.01010641
29,88.00682575,88.22298327
30,88.04285428,88.0952616
31,87.07954387,86.86867093
32,88.86821001,89.31363305
33,88.52401058,88.85745928
34,89.04039646,89.24942804
35,87.85559858,88.06677179
36,87.7006354,87.66969007
37,88.7683349,88.93579691
38,87.71559666,87.95303006
39,87.38807099,87.26935998
40,87.43261806,87.67633301
41,87.93609226,87.98644682
42,88.18672433,88.28631252
43,88.19414273,88.28189649
44,88.19717528,88.67294047
45,88.09258595,88.26038335
46,87.79141337,88.33468395
47,88.59716953,89.02372588
48,87.95856894,88.15469605
49,88.04505052,88.33074757
50,87.67477678,87.63072234
51,88.75813122,88.52288901
52,88.09336893,88.48896586
53,88.19871801,88.43651279
54,88.11387631,88.43966081
55,88.13410913,88.59251546
56,88.23130016,87.70203017
57,87.89207165,88.18471171
58,87.43624745,87.751911
59,87.73785764,87.30934113
60,88.44343801,89.09638313
61,87.68624706,88.00030802
62,87.81434967,88.23305946
63,87.98531061,88.1877766
64,87.63085017,87.53855044
65,88.28037152,88.62275769
66,87.83158895,88.52326021
67,87.70318355,87.91457056
68,88.23780719,88.14363574
69,88.26029126,88.83740579
70,87.7078846,88.23806185
71,87.57000106,87.87131064
72,88.13005962,88.04981928
73,88.48882177,88.84495045
74,87.72582033,88.03141757
75,87.89802237,88.38250643
76,88.10878535,88.27300757
77,88.05676556,88.30096797
78,88.19092714,88.34096407
79,87.8432435,87.9793461
80,87.8274764,88.06844359
81,87.66860135,87.53801451
82,87.94155298,88.23259156
83,87.92977793,87.72134894
84,88.06429427,88.19314981
85,87.73745969,87.68272587
86,88.19833988,88.19685771
87,88.2299099,88.40840772
88,87.94162151,88.23669782
89,88.05338155,88.11315156
90,88.45258233,88.7277757
91,88.99410099,89.24162386
92,88.51132959,88.62047276
93,88.02511707,88.09510299
94,87.68983646,87.9892854
95,87.60089683,87.82834273
96,88.21524932,88.5554224
97,88.11211524,88.35725036
98,87.6913071,87.93157269
99,88.09399293,87.89275732
100,87.57999159,87.57462415
101,88.11874863,88.44032997
102,87.67315188,87.75380043
103,87.41873021,87.45821759
104,88.15697336,88.31629449
